id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23839013,New 2-Bedrooms on Grymes Hill,148130073,Sebastian,Staten Island,Grymes Hill,40.61758,-74.09111999999999,Entire home/apt,2,69,2019-06-25,4.47,1,19
29656859,"Petra, Place of Peace ***Female PREFERRED!***",223219744,Dina,Queens,Jamaica,40.69441,-73.78954,Private room,2,2,2019-03-24,0.32,1,180
16489175,"Spacious LIC apartment, 10 min to Grand Central",108275969,John,Queens,Long Island City,40.74902,-73.9472,Private room,5,0,,,1,0
36312752,Spacious 1 bedroom Open Concept Apt in E Flatbush.,45631198,Arturo,Brooklyn,East Flatbush,40.63845,-73.94365,Entire home/apt,1,0,,,1,19
4566340,Spacious 2BR Greenpoint Getaway,54712,Nick,Brooklyn,Greenpoint,40.73455,-73.95489,Entire home/apt,3,0,,,2,0
33418931,BedStuy Private Room (D3),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.6918,-73.93028000000001,Private room,2,14,2019-07-04,5.19,8,261
21769638,Bohemian chic Brooklyn floor thru,82119233,Jenny,Brooklyn,Bedford-Stuyvesant,40.69395,-73.95232,Entire home/apt,3,46,2019-06-30,2.36,2,255
30146925,Sweet and modern 2BR getaway in Bed-Stuy,34277028,Alexandra,Brooklyn,Bedford-Stuyvesant,40.68633,-73.92728000000001,Entire home/apt,3,15,2019-06-10,2.13,1,77
287397,Bed Stuy Pride! Welcome to Brooklyn,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93179,Entire home/apt,3,21,2019-06-24,0.23,3,43
10887262,Kid's friendly two levels apartment with a yard,4343152,Anna,Manhattan,Harlem,40.81223,-73.94313000000001,Entire home/apt,4,2,2016-10-11,0.05,1,0
16014791,Clean style apt. Central midtwn near Javits,801883,CZ Casa,Manhattan,Hell's Kitchen,40.75536,-73.9995,Private room,1,188,2019-06-26,5.87,1,158
641768,INSANE NYC views! Live in the sky!,3206521,Dee,Manhattan,Hell's Kitchen,40.76206,-73.9998,Entire home/apt,30,11,2013-03-08,0.13,2,33
29058736,Spacious Basement Bedroom in Duplex w/ yard access,142833006,Cj,Brooklyn,Bushwick,40.70631,-73.92064,Private room,2,2,2019-01-21,0.26,1,0
36484665,Charming one bedroom - newly renovated rowhouse,8232441,Sabrina,Brooklyn,Bedford-Stuyvesant,40.67853,-73.94995,Private room,2,0,,,2,9
35374230,Charming 2BR Apartment in Midtown Manhattan,264851724,Jose,Manhattan,Midtown,40.75508,-73.96706999999999,Entire home/apt,3,4,2019-07-03,4.0,1,157
34933454,Sonder | 116 John | Relaxed 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70644,-74.00515,Entire home/apt,29,0,,,327,333
9923887,Large (150sf) Sun-Drenched Room,17646340,Donald,Brooklyn,Williamsburg,40.70293,-73.94279,Private room,7,26,2016-08-04,0.63,2,0
17141182,"Private, Clean, 1.5 Bedroom Apt",114157738,Alyssa,Manhattan,Morningside Heights,40.80338,-73.9636,Entire home/apt,1,19,2018-02-15,0.66,1,0
25845142,Sunny and spacious private room in Bushwick,46782979,Ava,Brooklyn,Bushwick,40.69907,-73.92348,Private room,30,0,,,1,0
19375739,PRIVATE BACK PATIO - light-filled luxury apartment,119108169,Molly,Brooklyn,Bedford-Stuyvesant,40.692240000000005,-73.95819,Private room,4,1,2017-07-01,0.04,1,0
32240533,Sonder | Stock Exchange | Playful 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70765,-74.01100000000001,Entire home/apt,2,4,2019-05-14,0.97,327,314
20827801,The ocean view room size 12x14,145878384,Denise,Brooklyn,Crown Heights,40.67139,-73.93131,Private room,5,11,2019-01-01,0.6,7,278
18855750,Flushing Haven (B),131354448,Tammie,Queens,Flushing,40.75402,-73.81317,Private room,2,54,2019-06-24,2.09,4,174
9217745,Artsy Loft In Prime Location,13318184,Rebecca,Brooklyn,Williamsburg,40.70521,-73.93623000000001,Private room,1,2,2015-11-12,0.04,4,0
17711806,Private Room & Private bathroom 2mins to subway!,28573,Sara,Brooklyn,Bedford-Stuyvesant,40.6778,-73.9135,Private room,1,140,2019-06-30,5.0,1,144
3453488,Huge Loft in prime Williamsburg - monthly rental,2533026,Omar,Brooklyn,Williamsburg,40.71204,-73.95628,Entire home/apt,30,0,,,1,0
36108714,Williamsburg Waterfront Apartment,212865,Waad,Brooklyn,Williamsburg,40.72045,-73.96313,Entire home/apt,90,0,,,1,91
21230688,Harlem Hideaway Parlor Apartment,145825873,Dennis,Manhattan,Harlem,40.80436,-73.94865,Entire home/apt,30,5,2019-04-06,0.53,4,32
27937564,Idyllic West Village Bedroom - Private Room,3571431,Julianne,Manhattan,West Village,40.73086,-74.00498,Private room,5,4,2019-06-05,0.41,2,117
27248443,Cozy Private Queen Room 5min LaGuardia LGA Airport,10229087,Kais,Queens,Ditmars Steinway,40.77309,-73.89256,Private room,1,41,2019-07-07,3.66,4,349
27982303,Isaac apartament,70007560,Juan,Manhattan,East Harlem,40.79236,-73.94689,Entire home/apt,1,1,2019-01-02,0.16,2,7
23584115,The Sweet Spot of NYC,49523787,Joe,Manhattan,Harlem,40.8232,-73.95463000000001,Private room,1,39,2019-06-10,2.37,2,153
15917098,650 Ocean Avenue,92947863,Matthew,Brooklyn,Flatbush,40.64569,-73.95938000000001,Private room,2,0,,,1,0
31453103,Newly Renovated Cozy Private 1 Bedroom Apartment,194014767,Mohammed,Brooklyn,East Flatbush,40.64656,-73.95016,Entire home/apt,2,20,2019-06-29,3.57,2,293
3476105,Your own private big Brooklyn apt!,5810978,Ala,Brooklyn,Bedford-Stuyvesant,40.68422,-73.95666,Entire home/apt,4,142,2019-05-28,2.34,1,2
33241012,Manhattan Club Suite,24831061,Hosteeva,Manhattan,Midtown,40.76425,-73.9809,Entire home/apt,1,0,,,8,0
6866061,Delightful & Roomy 1 Bdrm Apt,4939720,Masha,Brooklyn,Crown Heights,40.66689,-73.95881999999999,Entire home/apt,1,8,2016-01-29,0.17,1,0
22355365,Master room w/ Private Bath in Financial District,100701558,Emeka,Manhattan,Financial District,40.70521,-74.00678,Private room,1,0,,,1,0
26076732,Brooklyn 28+day Refuge - Private Bedroom w/lounge,35516941,Thomas,Brooklyn,South Slope,40.66336,-73.9789,Private room,60,0,,,1,362
9685158,Awesome East Village Apartment!,28191353,Norah And James,Manhattan,East Village,40.72912,-73.97854,Entire home/apt,7,0,,,1,0
33775765,SPECTACULAR LOFT OVERLOOKING THE MANHATTAN SKYLINE,254607256,Heleen,Brooklyn,DUMBO,40.70238,-73.99181,Entire home/apt,30,0,,,2,0
